word,log10_probability
dzieciom,-4.264307
powstanie,-4.264465
wojciech,-4.265097
koniecznie,-4.2654133
pozostałe,-4.2656507
cóż,-4.26573
oba,-4.26573
warunki,-4.265809
wykorzystuje,-4.2669983
szefa,-4.267157
gdybym,-4.2673163
wiedzą,-4.2673955
najwięcej,-4.2673955
czarny,-4.2675548
kurs,-4.267793
jerzy,-4.267873
rozwiązania,-4.26835
zdecydował,-4.26843
tymczasem,-4.2685895
efekt,-4.2691474
wojna,-4.2692275
nadaje,-4.269387
czuje,-4.270266
spółki,-4.2704263
amerykański,-4.2705064
światło,-4.270586
charakter,-4.2712274
odkąd,-4.2713876
stosuje,-4.2719493
księcia,-4.27203
zaprasza,-4.27203
podjął,-4.2724314
tłumaczył,-4.2727532
styl,-4.2731557
odpowiedź,-4.27372
polityka,-4.2740426
konkurs,-4.2740426
średnio,-4.2740426
płyty,-4.274123
świadczy,-4.274446
szybciej,-4.2746077
trafia,-4.2754164
złożył,-4.2756596
męża,-4.2757406
zestaw,-4.2757406
dosyć,-4.275821
zakończył,-4.2760644
pełną,-4.276227
kosztuje,-4.276308
zabawy,-4.276308
potrzeba,-4.27647
posiadają,-4.2765512
dawniej,-4.2771196
żona,-4.277608
patrz,-4.278667
pośród,-4.278667
rodzaj,-4.279156
niekoniecznie,-4.2794013
działanie,-4.2794833
kolejnego,-4.2794833
jasne,-4.2807927
odbyły,-4.281285
prowadzą,-4.281449
działają,-4.281695
absolutnie,-4.2817774
elementów,-4.282024
krew,-4.282106
wasze,-4.2822704
materiałów,-4.2834234
przewodniczący,-4.2835884
pokoju,-4.2837534
kości,-4.2837534
zapraszam,-4.284249
dostaje,-4.2847447
polityki,-4.2847447
budzi,-4.2849927
zauważa,-4.2850757
związanych,-4.2851586
zdjęć,-4.285241
prawdy,-4.285324
tysiące,-4.2856555
von,-4.2857385
stracił,-4.2861533
fragment,-4.2861533
jezusa,-4.2867346
szkoda,-4.2872334
znana,-4.2874
mieszkania,-4.287899
gier,-4.2879825
książę,-4.288066
stawia,-4.2881494
termin,-4.288566
postanawia,-4.2886496
test,-4.2893176
podała,-4.289903
jedzenie,-4.2902384
setki,-4.290657
zaczęli,-4.290741
pamięci,-4.290825
kompletnie,-4.290909
pełna,-4.2910767
dając,-4.2910767
patrząc,-4.2913284
punkt,-4.2913284
wiemy,-4.2914124
katarzyna,-4.2914124
odpowiednie,-4.2917485
sceny,-4.292085
ręce,-4.292422
metody,-4.292422
przepis,-4.29259
największe,-4.292674
biały,-4.2930956
wprowadza,-4.2935176
auto,-4.293855
stacji,-4.294024
maciej,-4.2942777
pozdrawiam,-4.29487
góry,-4.295039
pełni,-4.295209
jakub,-4.295378
europy,-4.2956324
pewien,-4.2957172
le,-4.2957172
nazwy,-4.295887
przestrzeni,-4.2960567
uczestników,-4.2962265
firm,-4.2968216
wszedł,-4.296992
przepisy,-4.297247
żebym,-4.2973323
córka,-4.2975025
ministerstwo,-4.2978435
dzieli,-4.2982697
usługi,-4.298355
kod,-4.298355
podróż,-4.298526
kontakt,-4.298611
cieszy,-4.298867
gwiazdy,-4.299209
uzyskał,-4.299295
stron,-4.299466
pozostał,-4.299466
wskazują,-4.299894
wyżej,-4.300151
rozwoju,-4.3003225
zapytał,-4.3004937
przeze,-4.3005795
kraków,-4.3006654
spraw,-4.300837
dwukrotnie,-4.300923
blog,-4.300923
stylu,-4.3010087
latem,-4.3013525
dokumenty,-4.301524
budynku,-4.3016105
józef,-4.3016963
sięga,-4.3016963
ogólnie,-4.301782
kochanie,-4.301782
decyduje,-4.3019543
wysokiej,-4.3020406
ogromne,-4.3020406
działalności,-4.3020406
dzieje,-4.3022985
umowy,-4.3027296
większości,-4.3027296
pojawi,-4.302816
czuję,-4.303247
wyglądają,-4.3034196
buty,-4.3037653
opiera,-4.304111
wypowiedzi,-4.3048034
kraj,-4.3054104
mocy,-4.3054104
resztę,-4.3056707
znanego,-4.3063655
wydają,-4.3068876
powstało,-4.3071485
wpływa,-4.307846
przekonuje,-4.308108
przedstawił,-4.308195
jakiejś,-4.3083696
praw,-4.308632
byle,-4.308894
liście,-4.3090687
otwiera,-4.3093314
polską,-4.3094187
pokazał,-4.3095064
zapowiada,-4.3095064
tydzień,-4.309594
pierwszych,-4.309857
komuś,-4.309857
wiary,-4.3102074
powrót,-4.3104706
dobrych,-4.310646
zginął,-4.311437
przyjął,-4.3115253
poszedł,-4.3117013
zeby,-4.3117013
pozycji,-4.311789
głowę,-4.31267
przestrzeń,-4.3127584
korzystając,-4.312935
małą,-4.313288
grupę,-4.3133764
wsi,-4.314261
swoimi,-4.3146152
uda,-4.314881
poczucie,-4.315058
opinii,-4.315147
wzięli,-4.3154135
czekają,-4.3154135
podkreśliła,-4.3156796
białe,-4.3158574
właściciel,-4.3158574
materiału,-4.316302
uniwersytetu,-4.316302
założył,-4.3166575
widzi,-4.3167467
żaden,-4.3167467
przynosi,-4.3170137
młodzież,-4.3173704
mogłaby,-4.3175488
najlepszy,-4.317727
widzimy,-4.317727
grzegorz,-4.317995
ostatniego,-4.318174
niemiecki,-4.318352
cel,-4.318531
starych,-4.318531
obrazy,-4.318531
wyszła,-4.319068
relacje,-4.3191576
punktów,-4.3195157
choroby,-4.3198743
szuka,-4.3202333
krótko,-4.3204126
krwi,-4.3205924
zwierzęta,-4.320772
trzyma,-4.3210416
znajdziecie,-4.3212214
spotyka,-4.3214016
klubu,-4.322212
dostęp,-4.322212
szkół,-4.3223023
for,-4.3223925
wygrał,-4.3224826
widok,-4.3227534
odnośnie,-4.3227534
maszyny,-4.3230243
kolejna,-4.3234763
piotra,-4.323567
twórcy,-4.323657
rośliny,-4.3237476
odparł,-4.323838
zacznie,-4.323838
następuje,-4.323929
zmienił,-4.32411
nauczycieli,-4.32411
żony,-4.3242006
każdemu,-4.324835
zajęła,-4.3250165
nauka,-4.3250165
wersji,-4.325561
filmy,-4.325834
mateusz,-4.325925
por,-4.326016
znam,-4.3261976
black,-4.326562
córki,-4.326653
amerykańskiego,-4.326653
połączenie,-4.326926
dużych,-4.3272
pracownicy,-4.3272
innej,-4.3274736
pozostają,-4.3274736
postanowiłam,-4.3277473
ów,-4.3280215
prowadzone,-4.3281126
czarne,-4.328753
wysokie,-4.328753
mieści,-4.328936
ewa,-4.3292108
sprzedaż,-4.329303
wystąpił,-4.329761
ziemię,-4.3299446
większe,-4.3300366
wolności,-4.3300366
zaczęło,-4.33022
obrazu,-4.330404
pełen,-4.3306794
uwaga,-4.3306794
nogi,-4.3307714
głęboko,-4.3312316
komisji,-4.3315077
trzeci,-4.331692
źródła,-4.3317842
owoce,-4.3317842
cześć,-4.331969
siedem,-4.33243
owszem,-4.332707
gość,-4.332707
przeważnie,-4.332707
wideo,-4.333354
społeczeństwa,-4.3334465
andrzeja,-4.3334465
niemniej,-4.3336315
nikomu,-4.3338165
wniosek,-4.3341875
email,-4.33428
grozi,-4.3344655
młodzieży,-4.334558
traci,-4.334651
kobietę,-4.3349295
przekonywał,-4.3349295
zmiana,-4.335115
pozostałych,-4.335208
chwilę,-4.335301
pozostanie,-4.335487
układu,-4.335487
jacka,-4.335952
agnieszka,-4.335952
decyzji,-4.336045
wybrać,-4.336324
ostatnich,-4.3365107
bezpieczeństwa,-4.3365107
związany,-4.3365107
nagrody,-4.3366036
prawdziwe,-4.3377237
świętego,-4.3377237
zachowania,-4.338191
noc,-4.338472
studentów,-4.3386593
znaleziono,-4.33894
pokazują,-4.339034
produkt,-4.339409
zobaczyć,-4.339503
musieli,-4.339503
wprawdzie,-4.3395967
dała,-4.3395967
niegdyś,-4.33969
siostry,-4.33969
mieszkanie,-4.339972
brata,-4.34063
przyjmuje,-4.3411007
rzecznik,-4.3411007
oddział,-4.3414774
sieć,-4.341666
towarzyszy,-4.3417606
krok,-4.342232
proponuje,-4.3423266
próbując,-4.342705
unii,-4.342799
troszkę,-4.343272
strasznie,-4.343651
h,-4.343651
max,-4.3437457
skóry,-4.343935
dobrą,-4.3442197
przygotowanie,-4.3442197
używając,-4.3443146
początek,-4.344694
koła,-4.3449793
euro,-4.3453593
inną,-4.345454
środowiska,-4.345454
wykorzystując,-4.3456445
bohatera,-4.34574
małej,-4.345835
badań,-4.34593
ot,-4.3460255
spotkał,-4.346121
dodając,-4.346121
osobom,-4.3464065
adama,-4.3466926
lekarz,-4.346884
los,-4.346979
uczy,-4.3470745
zobaczymy,-4.34717
niemieckiego,-4.34717
wysoko,-4.3472652
brał,-4.3476477
złota,-4.3476477
album,-4.3477435
próby,-4.347839
van,-4.3483176
wsparcie,-4.348413
przyszła,-4.3487964
danej,-4.3487964
ćwiczenia,-4.3487964
reszta,-4.349084
wszelkich,-4.34918
platformy,-4.34918
pewnych,-4.349276
stali,-4.349372
powrócił,-4.349564
stanowisko,-4.349564
zrobiła,-4.349852
duża,-4.3500443
zaznacza,-4.3501406
napisano,-4.350237
idą,-4.3503327
ksiądz,-4.350814
znanych,-4.350814
radio,-4.350814
nieustannie,-4.35091
widząc,-4.351296
słońce,-4.351296
stoją,-4.3514886
uwielbiam,-4.3515854
ściany,-4.3516817
kierownik,-4.351875
joanna,-4.351875
imperium,-4.351971
samo,-4.352358
zadanie,-4.352454
postanowiła,-4.352551
ochrony,-4.3530345
wzięła,-4.3531313
panowie,-4.3533254
nieruchomości,-4.353422
sprawdź,-4.3536158
johna,-4.3539066
ładnie,-4.3541007
korzysta,-4.3546834
częściej,-4.3549747
akt,-4.355072
woli,-4.3551693
atak,-4.3551693
instytucji,-4.355364
mini,-4.355364
członkowie,-4.355559
tradycyjnie,-4.355559
zza,-4.355656
chciała,-4.3559484
rada,-4.3559484
długie,-4.3560457
niedługo,-4.3560457
począwszy,-4.3560457
piosenki,-4.3561435
samochodu,-4.356436
większą,-4.3565335
łódź,-4.356924
biuro,-4.356924
ue,-4.357217
istnieją,-4.3573146
mówię,-4.3574123
zdaniem,-4.35751
wysoki,-4.357706
teren,-4.357706
portal,-4.357706
największy,-4.3581953
nowym,-4.3583913
auta,-4.3583913
proste,-4.359176
potwierdził,-4.359176
wydarzeń,-4.359176
znak,-4.3592744
pyta,-4.3593726
pole,-4.359471
żydów,-4.359471
macie,-4.359569
zakłada,-4.3600607
plany,-4.360553
stwierdziła,-4.3607497
takimi,-4.3609467
gen,-4.361539
procesu,-4.361835
koszty,-4.3624277
kontroli,-4.362527
byliśmy,-4.3626256
powiedz,-4.3629227
doświadczenia,-4.3629227
sprzętu,-4.363319
czyż,-4.3635173
biura,-4.3640137
przedstawiciele,-4.36451
spółka,-4.36451
aktualnie,-4.364709
znaleźli,-4.3649077
obywateli,-4.3650074
tymi,-4.365306
wynik,-4.3654056
wykonanie,-4.3654056
doktor,-4.3654056
zapach,-4.365804
niemieckich,-4.365904
rzeczywistości,-4.366203
prezesa,-4.366203
michael,-4.366203
wejście,-4.366702
jesienią,-4.3671017
las,-4.367602
liczby,-4.367702
wszak,-4.368103
robić,-4.3684034
stanął,-4.368604
problemów,-4.368604
dokonał,-4.368805
ministra,-4.368805
łukasz,-4.368905
dzieło,-4.368905
chłopca,-4.3691063
ból,-4.3691063
pracownik,-4.369307
mięso,-4.3694077
odnosi,-4.3698096
wielkości,-4.3699102
łatwiej,-4.3702126
zajmują,-4.3702126
zdobyła,-4.3702126
wiedział,-4.370313
otrzymali,-4.370414
bedzie,-4.3706155
zła,-4.370716
zrobi,-4.370817
roślin,-4.370817
pięciu,-4.3711195
prawdę,-4.3712206
wykonuje,-4.3712206
mające,-4.3713217
xd,-4.371423
emocje,-4.3715234
karol,-4.3725348
mający,-4.372636
treść,-4.3727374
opuścił,-4.3728385
piękny,-4.3728385
narzędzia,-4.3733454
wspomnienia,-4.3742595
bliżej,-4.3742595
trafiła,-4.3742595
fragmenty,-4.3749714
jarosław,-4.3750734
następnego,-4.375787
znajdą,-4.375787
ktory,-4.375889
pierwszym,-4.375991
pamięć,-4.376195
ni,-4.376399
filmów,-4.376501
rolę,-4.3767056
siłą,-4.37691
st,-4.377217
okazały,-4.377422
rodzinę,-4.377422
miast,-4.377422
klienta,-4.377934
znajdował,-4.3780365
różni,-4.378139
uczeń,-4.3782415
mężczyzny,-4.3785496
pary,-4.3787546
przyjaciół,-4.3788576
szereg,-4.3788576
drużyny,-4.37896
mąż,-4.379063
opublikował,-4.379063
wspólne,-4.3791656
sytuację,-4.3793716
komisja,-4.379474
siedzi,-4.379577
dookoła,-4.380092
pamiętam,-4.380092
jakaś,-4.380298
przyjdzie,-4.380917
właściciela,-4.38133
dodać,-4.3814335
menu,-4.3815365
natury,-4.38164
papież,-4.38164
znaczenie,-4.382261
społeczności,-4.382675
radość,-4.382986
zasad,-4.382986
amerykańskich,-4.382986
janusz,-4.382986
wolność,-4.383609
jezus,-4.383713
niemiec,-4.3841286
rozwiązanie,-4.3843365
publicznie,-4.3844404
rosyjskich,-4.3845444
wpływ,-4.384649
twarzy,-4.3847528
kart,-4.3848567
odniósł,-4.3848567
chciałem,-4.384961
david,-4.385065
będące,-4.3851695
jesli,-4.3852735
kojarzy,-4.385378
szczerze,-4.385795
główne,-4.385795
domy,-4.3861084
obecny,-4.386945
współpracy,-4.386945
klimat,-4.3870497
konieczne,-4.387154
samochodów,-4.387364
organizacja,-4.3875732
zwane,-4.387678
dużej,-4.387783
uwagi,-4.387993
automatycznie,-4.388098
banku,-4.388518
boże,-4.3886228
braci,-4.3887277
dyrektora,-4.389359
tekstu,-4.3896747
rozwija,-4.38978
seria,-4.390096
przybył,-4.3902016
zdolności,-4.390307
polityków,-4.390307
emocji,-4.3904123
polskę,-4.390518
pacjentów,-4.3906236
wina,-4.3912573
specjalne,-4.3912573
ustawy,-4.3912573
zamierza,-4.391363
kocham,-4.3915744
rozumiem,-4.391786
poseł,-4.391998
uczestnicy,-4.3921037
ryby,-4.3921037
potwierdza,-4.3927393
brat,-4.392952
podróży,-4.393058
grał,-4.3938017
zabił,-4.3940144
widziałem,-4.3941207
opowiadał,-4.3941207
wiadomość,-4.394227
dokumentów,-4.3944397
podstawowe,-4.395079
nigdzie,-4.395186
daniel,-4.395186
księdza,-4.3952923
postanowili,-4.3952923
metodą,-4.395399
uczucia,-4.395506
zaproponował,-4.3956127
budowy,-4.3958263
połączenia,-4.3958263
ofiar,-4.395933
pracują,-4.396147
roberta,-4.396147
rafał,-4.3962536
rosyjskiego,-4.396682
pełnił,-4.3967886
otwarcie,-4.3970027
stronę,-4.39711
jednostek,-4.3972173
artykuł,-4.3973246
dziennik,-4.3974314
walka,-4.3975387
stanowiska,-4.397646
inna,-4.3977532
julia,-4.3977532
planuje,-4.3978605
aplikacji,-4.398075
szeroko,-4.398183
należał,-4.39829
pisma,-4.39829
głównym,-4.39829
zabiera,-4.39829
stanów,-4.3983974
miałby,-4.3986125
ostatniej,-4.3986125
twierdzą,-4.3989353
joe,-4.3990426
chłopcy,-4.3991504
sprzedaży,-4.399258
trwają,-4.3993654
funkcji,-4.399473
dać,-4.3997965
przygotowuje,-4.4000125
czerwone,-4.400228
okna,-4.400444
królowej,-4.400552
utrzymuje,-4.40066
stanisława,-4.400768
is,-4.400768
komentarze,-4.400768
małgorzata,-4.400876
samochody,-4.4009843
ręcznie,-4.401092
powierzchni,-4.401417
wpadł,-4.401417
powiem,-4.4016333
ubrania,-4.4016333
ktore,-4.4018497
dłużej,-4.401958
nimi,-4.402066
kilkadziesiąt,-4.402283
czynności,-4.4023914
jakość,-4.4026084
zakończyła,-4.4026084
f,-4.402717
urząd,-4.402934
biskup,-4.4031515
wiedzę,-4.40326
objął,-4.403369
policjanci,-4.403369
serwis,-4.403477
informację,-4.403477
jack,-4.4035864
przeznaczone,-4.403695
zabrał,-4.403804
wyspy,-4.403804
prosimy,-4.4039125
hotel,-4.404239
zimą,-4.404457
należało,-4.404457
gminy,-4.405002
nieraz,-4.4051113
wyróżnia,-4.4051113
dokument,-4.4053297
dna,-4.405439
pewną,-4.405548
stwierdza,-4.4056573
polskim,-4.4056573
pojawiło,-4.4056573
warsztaty,-4.4057665
stolicy,-4.4058757
projekty,-4.4059854
aleksander,-4.4060946
wolę,-4.4062037
samej,-4.4062037
smak,-4.4062037
nazwę,-4.4063134
nią,-4.406751
wyraził,-4.406751
kupić,-4.406861
olej,-4.40719
sugeruje,-4.407409
wzór,-4.407519
normalnie,-4.407519
długi,-4.407848
mogłoby,-4.407958
większej,-4.4080677
tudzież,-4.408178
modelu,-4.408178
imprezy,-4.408178
białego,-4.4082875
zachowanie,-4.4083977
james,-4.4085073
józefa,-4.409278
punkty,-4.409278
obszar,-4.409278
wypada,-4.409498
złoty,-4.409609
ciasta,-4.409609
głosów,-4.409719
domów,-4.40994
george,-4.41005
listę,-4.41005
wprowadził,-4.4102707
złe,-4.4103813
składają,-4.4103813
kampanii,-4.4103813
muzykę,-4.4104915
państw,-4.410602
sprawdza,-4.410602
pewnej,-4.4107127
zero,-4.4107127
pochodzenia,-4.4108233
ludzkie,-4.410934
tradycji,-4.410934
tobie,-4.411155
wymagają,-4.411266
kierowcy,-4.411709
teksty,-4.4119306
mistrza,-4.412041
rzekł,-4.4121523
czerwony,-4.412263
uniwersytet,-4.412263
teatr,-4.412374
zawierają,-4.412374
producent,-4.412596
zajmował,-4.412707
nazwał,-4.412818
maksymalnie,-4.412929
para,-4.41304
powszechnie,-4.41304
aktywności,-4.41304
przeszła,-4.4131513
młodzi,-4.413263
oceny,-4.413263
czyni,-4.413596
godziny,-4.4143763
wysłał,-4.4143763
miło,-4.4143763
poważnie,-4.414599
charakteryzuje,-4.414599
amerykańskiej,-4.4151573
gazety,-4.415269
informacja,-4.415269
niemieckiej,-4.4157157
skład,-4.4157157
recenzja,-4.4157157
ogień,-4.41594
chrystusa,-4.41594
odbywają,-4.4160514
ukazuje,-4.4161634
obiektów,-4.4162755
szkołę,-4.416499
produktu,-4.416499
wykonał,-4.4167233
mary,-4.416836
utwór,-4.416948
marii,-4.41706
rosja,-4.417284
strach,-4.4173965
dotyczących,-4.4178457
myśl,-4.4179583
urządzenie,-4.4179583
wy,-4.4179583
pozytywnie,-4.418071
urodziła,-4.4188585
wedle,-4.419196
wybrał,-4.419196
masę,-4.419309
największą,-4.4194217
samych,-4.4195347
przedstawicieli,-4.4195347
pawła,-4.4196477
grup,-4.419873
znalazło,-4.419873
kolorowe,-4.4199862
niezbędne,-4.4199862
al,-4.4200993
gatunek,-4.4202123
obecność,-4.4203253
operacji,-4.4204383
mamo,-4.4204383
minimum,-4.4204383
zajmie,-4.4205513
wiosną,-4.4206643
new,-4.4206643
szczegóły,-4.4208903
najlepszych,-4.421117
fundacji,-4.421117
przeciwnika,-4.4213433
rzeczywistość,-4.4213433
dostępny,-4.421457
stosunkowo,-4.42157
miejscowości,-4.421797
kazał,-4.4219103
wchodzą,-4.422024
przekazała,-4.422024
dziecku,-4.4221373
powiedzieć,-4.4221373
będziecie,-4.4221373
zgadza,-4.4221373
pracownika,-4.422364
sport,-4.4224777
akcję,-4.422591
powodują,-4.422932
studio,-4.422932
pałac,-4.423046
post,-4.4231596
nowo,-4.4232736
osobę,-4.4232736
chciałam,-4.423501
prawdziwy,-4.423729
ode,-4.423729
przepisów,-4.423729
prosi,-4.423843
duszy,-4.424071
młoda,-4.424185
statek,-4.424185
szkolenia,-4.424185
dostała,-4.4244127
graczy,-4.4248695
doświadczenie,-4.4249835
forma,-4.425098
gmina,-4.425098
rosyjskiej,-4.425441
tadeusz,-4.425555
tv,-4.425784
koncert,-4.4258986
misji,-4.4261274
mediów,-4.4261274
komentuje,-4.426357
obiekt,-4.426357
prawdziwego,-4.4267006
stopy,-4.427045
efekty,-4.427274
odnośnik,-4.427274
kota,-4.427389
edukacji,-4.427389
akademii,-4.427619
stowarzyszenie,-4.427619
ściśle,-4.427734
ledwo,-4.427734
biorą,-4.428079
paul,-4.4284244
pomagają,-4.4286547
zapewniają,-4.4286547
toteż,-4.428885
inwestycji,-4.428885
królestwa,-4.4290004
czyta,-4.429462
wsparcia,-4.429462
mozna,-4.4295774
organizuje,-4.4296927
krótkie,-4.429808
udał,-4.429924
wygląd,-4.429924
google,-4.429924
podstawy,-4.430155
artykuły,-4.430386
papieża,-4.430618
ukazał,-4.430733
postanowiłem,-4.430849
wystarczająco,-4.430965
znalazłam,-4.430965
agencji,-4.430965
nauczyciela,-4.431081
miesiąc,-4.4313126
bohater,-4.4315443
własny,-4.4317765
poszczególne,-4.4318924
chciałabym,-4.432357
przejął,-4.432473
znalazłem,-4.4325895
towarzystwa,-4.432822
obrony,-4.4329386
kary,-4.433055
ha,-4.4331713
pies,-4.4332876
zbigniew,-4.4332876
masy,-4.433404
meble,-4.433404
programów,-4.433404
podobny,-4.4335203
przygody,-4.433637
przedmioty,-4.4337535
linie,-4.4337535
ziemia,-4.4339867
stowarzyszenia,-4.4344535
mistrz,-4.4345703
zwana,-4.4350376
krem,-4.435155
związana,-4.435506
samolot,-4.435506
bazy,-4.435506
jakże,-4.435857
kamień,-4.4362082
historie,-4.4362082
wskutek,-4.4363256
połączone,-4.4363256
konstrukcji,-4.436443
michała,-4.43656
kogo,-4.4366775
stany,-4.4366775
chleb,-4.4367948
żebyś,-4.4367948
budowa,-4.43703
lepsze,-4.437382
struktury,-4.437735
cykl,-4.437853
podejmuje,-4.438088
trasy,-4.4382057
jesteście,-4.4384413
zabawa,-4.4385595
zdrowia,-4.438795
adres,-4.438913
nazwisko,-4.439031
przedmiotów,-4.439031
trwała,-4.439267
chęć,-4.439503
krzyż,-4.439503
dołączył,-4.4397397
kolejnej,-4.4397397
dziesięć,-4.439858
główna,-4.439976
odrobinę,-4.4400945
wybory,-4.440449
odcinek,-4.440449
nocy,-4.440686
chodź,-4.4410415
kazimierz,-4.4410415
niebo,-4.44116
pro,-4.44116
ludzkich,-4.441397
trafi,-4.441397
parku,-4.441516
przygotowane,-4.4416347
główną,-4.441991
położona,-4.4421096
mego,-4.4422283
wiek,-4.4423475
robię,-4.4423475
osiem,-4.4423475
mowa,-4.4425855
dostanie,-4.4425855
projektów,-4.442704
góra,-4.4430614
wielkim,-4.443419
ostatnia,-4.443419
podkreślał,-4.443538
dodatkowych,-4.443538
żołnierze,-4.4437766
zielone,-4.4437766
internet,-4.4437766
samemu,-4.444015
drzew,-4.4441347
kartę,-4.4448514
pasuje,-4.4452105
powraca,-4.44533
czymś,-4.44533
niemalże,-4.44533
ba,-4.44545
pismo,-4.446049
ono,-4.446289
lokalnych,-4.4464087
uczelni,-4.446649
programy,-4.44725
magdalena,-4.44749
koszt,-4.447611
sędzia,-4.447731
prowadzenie,-4.447731
kieruje,-4.4478517
kolejno,-4.447972
szukając,-4.4480925
cos,-4.4483333
włącznie,-4.4483333
czarnego,-4.448454
teorii,-4.4485745
mapy,-4.4485745
wersję,-4.448816
sztuka,-4.4489365
pisząc,-4.4489365
marta,-4.4494195
nagrania,-4.4494195
wybiera,-4.4496613
ogród,-4.450024
zwiększa,-4.450024
wybrane,-4.4501452
pozostała,-4.4502664
najwyraźniej,-4.4505086
naukowcy,-4.4505086
bezpieczeństwo,-4.450751
żyją,-4.450751
walczy,-4.450751
reklamy,-4.450751
systemów,-4.4509935
profesora,-4.4513574
gotowe,-4.4517217
dziewczynki,-4.4518433
moi,-4.451965
władz,-4.4520864
nastąpiło,-4.452208
narodu,-4.452208
rozpoczęły,-4.452208
albowiem,-4.4523296
działał,-4.4523296
cechy,-4.452451
nauczyciele,-4.452451
uważają,-4.4525733
decyzję,-4.452695
wnętrza,-4.4528165
jedzenia,-4.4529386
wodą,-4.4529386
biała,-4.45306
miliony,-4.45306
zakupy,-4.4533043
et,-4.4533043
niejednokrotnie,-4.453426
ogromną,-4.453426
umowę,-4.45367
przygotował,-4.4541583
sezon,-4.454281
drzewo,-4.454525
literatury,-4.4546475
widoczne,-4.4550147
analizy,-4.4550147
nazywany,-4.4552593
jasno,-4.4555044
peter,-4.4555044
si,-4.455627
urządzeń,-4.4557495
technologii,-4.455995
szczęścia,-4.4562407
funkcjonuje,-4.4562407
święto,-4.456363
bohaterowie,-4.456363
niewątpliwie,-4.456486
pozostały,-4.456486
święty,-4.456732
piwo,-4.456855
siłę,-4.457347
czarna,-4.45747
formę,-4.45747
kapitan,-4.457593
budynków,-4.457593
korzyści,-4.457716
zrobiłam,-4.4580855
studenci,-4.458209
podpisał,-4.458209
sprawiły,-4.458209
zmarła,-4.458209
linia,-4.4583325
artystów,-4.4584556
uwagę,-4.458579
walkę,-4.4587026
dziewczynę,-4.458826
dźwięk,-4.458826
okaże,-4.458826
instytut,-4.458826
zarazem,-4.4589496
akcje,-4.4589496
ds,-4.4589496
młode,-4.459073
rzucił,-4.4593205
zakład,-4.4593205
położone,-4.4593205
wydziału,-4.459444
wzrosła,-4.4595675
uczestniczyli,-4.4595675
kuchni,-4.4596915
wiedząc,-4.4596915
marca,-4.4596915
chłopak,-4.459815
dziwne,-4.459815
karola,-4.459815
wywiad,-4.459815
komputer,-4.459815
zawartość,-4.4603105
wprowadzenie,-4.4604344
decyzja,-4.4605584
ludzkiej,-4.4608064
wydała,-4.4608064
zdarzenia,-4.4608064
głównej,-4.461427
herbu,-4.461427
poprosił,-4.4615517
el,-4.4615517
potrzebujemy,-4.4618
gazeta,-4.4619246
chcieli,-4.4619246
techniki,-4.462049
starej,-4.4624224
rozpocznie,-4.4624224
kolory,-4.462547
fajnie,-4.4629207
spada,-4.463045
francji,-4.463045
ocena,-4.46317
